"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-25 19:10:00","2019-08-25 20:40:00","已排班"
"A320","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-24 19:19:00","2019-08-24 20:31:00","1:11"
"A320","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-23 19:22:00","2019-08-23 20:50:00","1:28"
"A320","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-22 19:17:00","2019-08-22 20:41:00","1:24"
"A320","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-21 19:16:00","2019-08-21 20:43:00","1:27"
"A320","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-20 19:09:00","2019-08-20 20:35:00","1:26"
"A320","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-19 19:07:00","2019-08-19 20:30:00","1:22"
"A320","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-18 19:11:00","2019-08-18 20:35:00","1:23"
"A320","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-17 19:18:00","2019-08-17 20:39:00","1:20"
"A320","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-16 19:19:00","2019-08-16 20:39:00","1:19"
"A320","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-14 19:20:00","2019-08-14 20:36:00","1:15"
"A320","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-13 19:16:00","2019-08-13 20:31:00","1:15"
"A320","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-12 19:21:00","2019-08-12 20:49:00","1:28"
"A320","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-11 19:15:00","2019-08-11 20:37:00","1:21"
"A320","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-10 19:53:00","2019-08-10 21:27:00","1:34"
"A320","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-09 19:18:00","2019-08-09 20:40:00","1:22"
"A320","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-08 19:35:00","2019-08-08 20:54:00","1:18"
"A320","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-07 19:24:00","2019-08-07 20:40:00","1:15"
"A320","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-06 19:16:00","2019-08-06 21:04:00","1:48"
"A320","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-05 19:13:00","2019-08-05 20:32:00","1:19"
"A320","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-04 19:24:00","2019-08-04 20:45:00","1:20"
"A320","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-03 19:18:00","2019-08-03 20:35:00","1:16"
