"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","吉隆坡國際機場 (KUL / WMKK)","香港國際機場 (HKG / VHHH)","2019-08-24 20:00:00","2019-08-24 23:40:00","已排班"
"B738","吉隆坡國際機場 (KUL / WMKK)","香港國際機場 (HKG / VHHH)","2019-08-23 23:25:00","2019-08-24 03:10:00","已排班"
"B738","吉隆坡國際機場 (KUL / WMKK)","香港國際機場 (HKG / VHHH)","2019-08-22 21:19:00","2019-08-23 00:57:00","3:38"
"B738","吉隆坡國際機場 (KUL / WMKK)","香港國際機場 (HKG / VHHH)","2019-08-21 20:20:00","2019-08-22 00:00:00","3:39"
"B738","吉隆坡國際機場 (KUL / WMKK)","香港國際機場 (HKG / VHHH)","2019-08-20 20:05:00","2019-08-20 23:48:00","3:43"
"B738","吉隆坡國際機場 (KUL / WMKK)","香港國際機場 (HKG / VHHH)","2019-08-19 20:05:00","2019-08-19 23:42:00","3:37"
"B738","吉隆坡國際機場 (KUL / WMKK)","香港國際機場 (HKG / VHHH)","2019-08-18 20:22:00","2019-08-18 23:57:00","3:34"
"B738","吉隆坡國際機場 (KUL / WMKK)","香港國際機場 (HKG / VHHH)","2019-08-17 20:17:00","2019-08-18 00:07:00","3:50"
"B738","吉隆坡國際機場 (KUL / WMKK)","香港國際機場 (HKG / VHHH)","2019-08-16 20:08:00","2019-08-16 23:50:00","3:41"
"B738","吉隆坡國際機場 (KUL / WMKK)","香港國際機場 (HKG / VHHH)","2019-08-15 21:03:00","2019-08-16 00:44:00","3:40"
"B738","吉隆坡國際機場 (KUL / WMKK)","香港國際機場 (HKG / VHHH)","2019-08-14 20:04:00","2019-08-14 23:48:00","3:43"
"B738","吉隆坡國際機場 (KUL / WMKK)","香港國際機場 (HKG / VHHH)","2019-08-13 20:12:00","2019-08-13 23:45:00","3:32"
"B738","吉隆坡國際機場 (KUL / WMKK)","香港國際機場 (HKG / VHHH)","2019-08-11 20:26:00","2019-08-11 23:57:00","3:31"
"B738","吉隆坡國際機場 (KUL / WMKK)","香港國際機場 (HKG / VHHH)","2019-08-10 20:05:00","2019-08-10 23:39:00","3:33"
"B738","吉隆坡國際機場 (KUL / WMKK)","香港國際機場 (HKG / VHHH)","2019-08-09 20:12:00","2019-08-09 23:51:00","3:39"
"B738","吉隆坡國際機場 (KUL / WMKK)","香港國際機場 (HKG / VHHH)","2019-08-08 20:17:00","2019-08-09 00:24:00","4:06"
"B738","吉隆坡國際機場 (KUL / WMKK)","香港國際機場 (HKG / VHHH)","2019-08-07 20:06:00","2019-08-07 23:36:00","3:29"
"B738","吉隆坡國際機場 (KUL / WMKK)","香港國際機場 (HKG / VHHH)","2019-08-06 19:58:00","2019-08-06 23:24:00","3:26"
"B738","吉隆坡國際機場 (KUL / WMKK)","香港國際機場 (HKG / VHHH)","2019-08-05 20:11:00","2019-08-05 23:39:00","3:28"
"B738","吉隆坡國際機場 (KUL / WMKK)","香港國際機場 (HKG / VHHH)","2019-08-04 20:06:00","2019-08-04 23:44:00","3:38"
"B738","吉隆坡國際機場 (KUL / WMKK)","香港國際機場 (HKG / VHHH)","2019-08-03 20:05:00","2019-08-03 23:50:00","3:45"
"B738","吉隆坡國際機場 (KUL / WMKK)","香港國際機場 (HKG / VHHH)","2019-08-02 20:18:00","2019-08-03 00:14:00","3:55"
"B738","吉隆坡國際機場 (KUL / WMKK)","香港國際機場 (HKG / VHHH)","2019-08-01 20:03:00","2019-08-01 23:46:00","3:42"
"B738","吉隆坡國際機場 (KUL / WMKK)","香港國際機場 (HKG / VHHH)","2019-07-31 20:10:00","2019-07-31 23:54:00","3:44"
"B738","吉隆坡國際機場 (KUL / WMKK)","香港國際機場 (HKG / VHHH)","2019-07-30 19:50:00","2019-07-30 23:32:00","3:41"
"B738","吉隆坡國際機場 (KUL / WMKK)","香港國際機場 (HKG / VHHH)","2019-07-29 19:57:00","2019-07-29 23:54:00","3:56"
"B738","吉隆坡國際機場 (KUL / WMKK)","香港國際機場 (HKG / VHHH)","2019-07-28 20:03:00","2019-07-28 23:34:00","3:31"
"B738","吉隆坡國際機場 (KUL / WMKK)","香港國際機場 (HKG / VHHH)","2019-07-27 20:05:00","2019-07-27 23:45:00","3:39"
"B738","吉隆坡國際機場 (KUL / WMKK)","香港國際機場 (HKG / VHHH)","2019-07-26 20:15:00","2019-07-27 00:05:00","3:50"
"B738","吉隆坡國際機場 (KUL / WMKK)","香港國際機場 (HKG / VHHH)","2019-07-25 19:56:00","2019-07-25 23:31:00","3:34"
"B738","吉隆坡國際機場 (KUL / WMKK)","香港國際機場 (HKG / VHHH)","2019-07-24 20:12:00","2019-07-24 23:45:00","3:33"
"B738","吉隆坡國際機場 (KUL / WMKK)","香港國際機場 (HKG / VHHH)","2019-07-23 20:01:00","2019-07-23 23:34:00","3:33"
"B738","吉隆坡國際機場 (KUL / WMKK)","香港國際機場 (HKG / VHHH)","2019-07-22 20:00:00","2019-07-22 23:37:00","3:37"
"B738","吉隆坡國際機場 (KUL / WMKK)","香港國際機場 (HKG / VHHH)","2019-07-21 20:26:00","2019-07-22 00:02:00","3:35"
"B738","吉隆坡國際機場 (KUL / WMKK)","香港國際機場 (HKG / VHHH)","2019-07-20 19:56:00","2019-07-20 23:48:00","3:51"
