"機型","出發地","目的地","起飛","到達","飛行時間"
"B739","廊曼國際機場 (DMK / VTBD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-25 00:15:00","2019-08-25 02:20:00","已排班"
"B739","廊曼國際機場 (DMK / VTBD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-24 00:10:00","2019-08-24 02:20:00","已排班"
"B739","廊曼國際機場 (DMK / VTBD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-23 01:17:00","2019-08-23 03:43:00","2:26"
"B739","廊曼國際機場 (DMK / VTBD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-22 00:30:00","2019-08-22 03:00:00","2:29"
"B739","廊曼國際機場 (DMK / VTBD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-21 00:11:00","2019-08-21 02:42:00","2:30"
"B739","廊曼國際機場 (DMK / VTBD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-20 00:44:00","2019-08-20 03:18:00","2:33"
"B739","廊曼國際機場 (DMK / VTBD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-19 00:48:00","2019-08-19 03:16:00","2:28"
"B739","廊曼國際機場 (DMK / VTBD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-18 00:17:00","2019-08-18 02:42:00","2:25"
"B739","廊曼國際機場 (DMK / VTBD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-17 00:30:00","2019-08-17 02:57:00","2:26"
"B739","廊曼國際機場 (DMK / VTBD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-16 01:06:00","2019-08-16 03:34:00","2:27"
"B739","廊曼國際機場 (DMK / VTBD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-15 00:21:00","2019-08-15 02:49:00","2:28"
"B739","廊曼國際機場 (DMK / VTBD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-14 01:08:00","2019-08-14 03:30:00","2:22"
"B739","廊曼國際機場 (DMK / VTBD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-13 00:19:00","2019-08-13 02:47:00","2:28"
"B738","廊曼國際機場 (DMK / VTBD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-12 00:21:00","2019-08-12 02:49:00","2:28"
"B739","廊曼國際機場 (DMK / VTBD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-11 00:29:00","2019-08-11 02:56:00","2:26"
"B738","廊曼國際機場 (DMK / VTBD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-10 01:09:00","2019-08-10 03:36:00","2:26"
