"機型","出發地","目的地","起飛","到達","飛行時間"
"A332","上海浦東國際機場 (PVG / ZSPD)","班達拉奈克國際機場 (CMB / VCBI)","2019-08-24 01:37:00","2019-08-02 11:06:00","5:59"
"A332","上海浦東國際機場 (PVG / ZSPD)","班達拉奈克國際機場 (CMB / VCBI)","2019-08-23 01:28:00","2019-08-01 11:15:00","6:17"
"A333","上海浦東國際機場 (PVG / ZSPD)","班達拉奈克國際機場 (CMB / VCBI)","2019-08-22 01:44:00","2019-07-31 11:10:00","5:55"
"A332","上海浦東國際機場 (PVG / ZSPD)","班達拉奈克國際機場 (CMB / VCBI)","2019-08-20 01:41:00","2019-07-29 11:16:00","6:04"
"A332","上海浦東國際機場 (PVG / ZSPD)","班達拉奈克國際機場 (CMB / VCBI)","2019-08-17 01:40:00","2019-07-26 11:22:00","6:12"
"A332","上海浦東國際機場 (PVG / ZSPD)","班達拉奈克國際機場 (CMB / VCBI)","2019-08-16 02:21:00","2019-07-25 11:58:00","6:06"
"A332","上海浦東國際機場 (PVG / ZSPD)","班達拉奈克國際機場 (CMB / VCBI)","2019-08-15 01:30:00","2019-07-24 11:13:00","6:12"
"A332","上海浦東國際機場 (PVG / ZSPD)","班達拉奈克國際機場 (CMB / VCBI)","2019-08-13 01:28:00","2019-07-22 10:59:00","6:00"
"A332","上海浦東國際機場 (PVG / ZSPD)","班達拉奈克國際機場 (CMB / VCBI)","2019-08-09 01:35:00","2019-07-18 11:11:00","6:05"
"A333","上海浦東國際機場 (PVG / ZSPD)","班達拉奈克國際機場 (CMB / VCBI)","2019-08-08 01:30:00","2019-07-17 11:05:00","6:04"
"A332","上海浦東國際機場 (PVG / ZSPD)","班達拉奈克國際機場 (CMB / VCBI)","2019-08-06 01:37:00","2019-07-15 11:18:00","6:10"
"A333","上海浦東國際機場 (PVG / ZSPD)","班達拉奈克國際機場 (CMB / VCBI)","2019-08-03 01:32:00","2019-07-12 11:08:00","6:05"
"A333","上海浦東國際機場 (PVG / ZSPD)","班達拉奈克國際機場 (CMB / VCBI)","2019-08-02 01:46:00","2019-07-11 11:32:00","6:16"
"A333","上海浦東國際機場 (PVG / ZSPD)","班達拉奈克國際機場 (CMB / VCBI)","2019-08-01 01:32:00","2019-07-10 11:17:00","6:15"
"A332","上海浦東國際機場 (PVG / ZSPD)","班達拉奈克國際機場 (CMB / VCBI)","2019-07-30 01:48:00","2019-07-08 11:24:00","6:06"
"A333","上海浦東國際機場 (PVG / ZSPD)","班達拉奈克國際機場 (CMB / VCBI)","2019-07-27 01:29:00","2019-07-05 10:58:00","5:59"
"A332","上海浦東國際機場 (PVG / ZSPD)","班達拉奈克國際機場 (CMB / VCBI)","2019-07-26 01:22:00","2019-07-04 10:53:00","6:00"
"A333","上海浦東國際機場 (PVG / ZSPD)","班達拉奈克國際機場 (CMB / VCBI)","2019-07-25 01:34:00","2019-07-03 11:07:00","6:02"
"A333","上海浦東國際機場 (PVG / ZSPD)","班達拉奈克國際機場 (CMB / VCBI)","2019-07-23 01:40:00","2019-07-01 11:10:00","6:00"
"A332","上海浦東國際機場 (PVG / ZSPD)","班達拉奈克國際機場 (CMB / VCBI)","2019-07-20 01:30:00","2019-06-28 11:10:00","6:10"
"A332","上海浦東國際機場 (PVG / ZSPD)","班達拉奈克國際機場 (CMB / VCBI)","2019-07-19 01:38:00","2019-06-27 11:10:00","6:01"
"A333","上海浦東國際機場 (PVG / ZSPD)","班達拉奈克國際機場 (CMB / VCBI)","2019-07-18 01:38:00","2019-06-26 11:12:00","6:03"
"A332","上海浦東國際機場 (PVG / ZSPD)","班達拉奈克國際機場 (CMB / VCBI)","2019-07-16 01:30:00","2019-06-24 11:03:00","6:03"
"A332","上海浦東國際機場 (PVG / ZSPD)","班達拉奈克國際機場 (CMB / VCBI)","2019-07-13 02:17:00","2019-06-21 11:42:00","5:54"
"A333","上海浦東國際機場 (PVG / ZSPD)","班達拉奈克國際機場 (CMB / VCBI)","2019-07-12 01:41:00","2019-06-20 11:09:00","5:57"
"A333","上海浦東國際機場 (PVG / ZSPD)","班達拉奈克國際機場 (CMB / VCBI)","2019-07-11 01:21:00","2019-06-19 10:57:00","6:06"
"A332","上海浦東國際機場 (PVG / ZSPD)","班達拉奈克國際機場 (CMB / VCBI)","2019-07-09 01:41:00","2019-06-17 11:04:00","5:53"
"A333","上海浦東國際機場 (PVG / ZSPD)","班達拉奈克國際機場 (CMB / VCBI)","2019-07-06 01:25:00","2019-06-14 10:58:00","6:03"
"A332","上海浦東國際機場 (PVG / ZSPD)","班達拉奈克國際機場 (CMB / VCBI)","2019-07-05 01:35:00","2019-06-13 11:08:00","6:02"
"A333","上海浦東國際機場 (PVG / ZSPD)","班達拉奈克國際機場 (CMB / VCBI)","2019-07-04 01:30:00","2019-06-12 11:01:00","6:01"
"A333","上海浦東國際機場 (PVG / ZSPD)","班達拉奈克國際機場 (CMB / VCBI)","2019-07-02 01:27:00","2019-06-10 10:58:00","6:01"
"A333","上海浦東國際機場 (PVG / ZSPD)","班達拉奈克國際機場 (CMB / VCBI)","2019-06-29 01:40:00","2019-06-07 11:20:00","6:09"
"A333","上海浦東國際機場 (PVG / ZSPD)","班達拉奈克國際機場 (CMB / VCBI)","2019-06-28 01:29:00","2019-06-06 11:02:00","6:02"
"A333","上海浦東國際機場 (PVG / ZSPD)","班達拉奈克國際機場 (CMB / VCBI)","2019-06-27 01:28:00","2019-06-05 10:58:00","6:00"
"A332","上海浦東國際機場 (PVG / ZSPD)","班達拉奈克國際機場 (CMB / VCBI)","2019-06-22 01:34:00","2019-05-31 11:07:00","6:03"
"A333","上海浦東國際機場 (PVG / ZSPD)","班達拉奈克國際機場 (CMB / VCBI)","2019-06-21 01:44:00","2019-05-30 11:25:00","6:10"
