"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-24 14:00:00","2019-08-24 15:30:00","已排班"
"B772","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-22 15:53:00","2019-08-22 17:27:00","1:34"
"B744","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-21 13:50:00","2019-08-21 15:13:00","1:23"
"B744","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-10 14:24:00","2019-08-10 15:45:00","1:21"
"B772","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-08 14:23:00","2019-08-08 15:43:00","1:19"
"B744","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-07 14:05:00","2019-08-07 15:32:00","1:26"
"B744","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-03 15:56:00","2019-08-03 17:22:00","1:26"
"B744","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-01 13:23:00","2019-08-01 14:59:00","1:36"
"B744","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-31 13:43:00","2019-07-31 15:11:00","1:27"
"B744","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-27 14:05:00","2019-07-27 15:27:00","1:22"
"B772","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-25 13:29:00","2019-07-25 14:52:00","1:22"
"B744","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-24 14:00:00","2019-07-24 15:19:00","1:18"
"B744","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-20 14:32:00","2019-07-20 15:50:00","1:18"
"B772","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-18 14:28:00","2019-07-18 15:57:00","1:29"
"B744","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-17 14:01:00","2019-07-17 15:22:00","1:21"
"B744","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-13 14:46:00","2019-07-13 16:03:00","1:17"
"B772","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-11 14:23:00","2019-07-11 15:41:00","1:17"
"B744","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-10 14:13:00","2019-07-10 15:35:00","1:21"
"B744","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-06 14:26:00","2019-07-06 15:43:00","1:16"
