"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-26 07:15:00","2019-08-26 09:25:00","已排班"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-25 07:15:00","2019-08-25 09:25:00","已排班"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-24 07:09:00","2019-08-24 09:11:00","2:01"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-23 07:23:00","2019-08-23 09:42:00","2:18"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-22 07:18:00","2019-08-22 09:32:00","2:13"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-21 07:16:00","2019-08-21 09:21:00","2:04"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-20 07:09:00","2019-08-20 09:16:00","2:06"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-19 07:21:00","2019-08-19 09:23:00","2:01"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-18 07:25:00","2019-08-18 09:35:00","2:09"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-17 07:19:00","2019-08-17 09:39:00","2:19"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-16 07:12:00","2019-08-16 09:24:00","2:11"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-15 07:21:00","2019-08-15 09:25:00","2:03"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-14 07:22:00","2019-08-14 09:31:00","2:08"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-13 07:07:00","2019-08-13 09:15:00","2:07"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-12 07:21:00","2019-08-12 09:25:00","2:03"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-09 07:15:00","2019-08-09 09:12:00","1:56"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-08 07:26:00","2019-08-08 09:27:00","2:00"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-07 07:21:00","2019-08-07 09:32:00","2:10"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-06 07:16:00","2019-08-06 09:28:00","2:11"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-05 07:02:00","2019-08-05 09:15:00","2:12"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-04 07:05:00","2019-08-04 09:16:00","2:10"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-03 07:14:00","2019-08-03 09:26:00","2:11"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-02 10:46:00","2019-08-02 12:55:00","2:08"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-01 07:25:00","2019-08-01 09:37:00","2:11"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-31 07:28:00","2019-07-31 09:34:00","2:05"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-30 07:07:00","2019-07-30 09:15:00","2:07"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-29 07:09:00","2019-07-29 09:20:00","2:10"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-28 07:10:00","2019-07-28 09:13:00","2:02"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-27 07:28:00","2019-07-27 09:29:00","2:00"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-26 07:04:00","2019-07-26 09:08:00","2:03"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-25 07:21:00","2019-07-25 09:21:00","1:59"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-24 07:25:00","2019-07-24 09:31:00","2:05"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-23 07:16:00","2019-07-23 09:24:00","2:07"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-22 07:00:00","2019-07-22 09:08:00","2:07"
