"機型","出發地","目的地","起飛","到達","飛行時間"
"B763","那霸機場 (OKA / ROAH)","素萬那普機場 (BKK / VTBS)","2019-08-24 04:52:00","2019-08-24 08:38:00","3:45"
"B763","那霸機場 (OKA / ROAH)","素萬那普機場 (BKK / VTBS)","2019-08-23 05:11:00","2019-08-23 08:59:00","3:48"
"B763","那霸機場 (OKA / ROAH)","素萬那普機場 (BKK / VTBS)","2019-08-22 04:57:00","2019-08-22 08:52:00","3:54"
"B763","那霸機場 (OKA / ROAH)","素萬那普機場 (BKK / VTBS)","2019-08-21 04:59:00","2019-08-21 08:43:00","3:43"
"B763","那霸機場 (OKA / ROAH)","素萬那普機場 (BKK / VTBS)","2019-08-10 04:58:00","2019-08-10 08:53:00","3:54"
"B763","那霸機場 (OKA / ROAH)","素萬那普機場 (BKK / VTBS)","2019-08-09 04:58:00","2019-08-09 08:48:00","3:50"
"B763","那霸機場 (OKA / ROAH)","素萬那普機場 (BKK / VTBS)","2019-08-08 05:05:00","2019-08-08 08:55:00","3:50"
"B763","那霸機場 (OKA / ROAH)","素萬那普機場 (BKK / VTBS)","2019-08-07 05:12:00","2019-08-07 09:02:00","3:50"
"B763","那霸機場 (OKA / ROAH)","素萬那普機場 (BKK / VTBS)","2019-08-06 06:33:00","2019-08-06 10:30:00","3:56"
"B763","那霸機場 (OKA / ROAH)","素萬那普機場 (BKK / VTBS)","2019-08-03 05:06:00","2019-08-03 08:54:00","3:47"
"B763","那霸機場 (OKA / ROAH)","素萬那普機場 (BKK / VTBS)","2019-08-02 05:26:00","2019-08-02 09:11:00","3:44"
"B763","那霸機場 (OKA / ROAH)","素萬那普機場 (BKK / VTBS)","2019-08-01 05:09:00","2019-08-01 09:23:00","4:14"
"B763","那霸機場 (OKA / ROAH)","素萬那普機場 (BKK / VTBS)","2019-07-31 05:03:00","2019-07-31 09:35:00","4:32"
"B763","那霸機場 (OKA / ROAH)","素萬那普機場 (BKK / VTBS)","2019-07-30 04:59:00","2019-07-30 09:27:00","4:27"
"B763","那霸機場 (OKA / ROAH)","素萬那普機場 (BKK / VTBS)","2019-07-27 04:51:00","2019-07-27 18:59:00","14:08"
"B763","那霸機場 (OKA / ROAH)","香港國際機場 (HKG / VHHH)","2019-07-26 04:46:00","2019-07-26 06:43:00","1:57"
"B763","那霸機場 (OKA / ROAH)","素萬那普機場 (BKK / VTBS)","2019-07-25 05:12:00","2019-07-25 09:02:00","3:49"
"B763","那霸機場 (OKA / ROAH)","素萬那普機場 (BKK / VTBS)","2019-07-24 05:02:00","2019-07-24 08:53:00","3:51"
"B763","那霸機場 (OKA / ROAH)","素萬那普機場 (BKK / VTBS)","2019-07-23 04:58:00","2019-07-23 08:45:00","3:47"
"B763","那霸機場 (OKA / ROAH)","素萬那普機場 (BKK / VTBS)","2019-07-20 04:59:00","2019-07-20 08:52:00","3:52"
"B763","那霸機場 (OKA / ROAH)","素萬那普機場 (BKK / VTBS)","2019-07-19 05:14:00","2019-07-19 09:07:00","3:53"
"B763","那霸機場 (OKA / ROAH)","素萬那普機場 (BKK / VTBS)","2019-07-18 05:09:00","2019-07-18 08:52:00","3:43"
"B763","那霸機場 (OKA / ROAH)","素萬那普機場 (BKK / VTBS)","2019-07-17 05:05:00","2019-07-17 09:00:00","3:55"
"B763","那霸機場 (OKA / ROAH)","素萬那普機場 (BKK / VTBS)","2019-07-16 04:49:00","2019-07-16 08:41:00","3:52"
"B763","那霸機場 (OKA / ROAH)","素萬那普機場 (BKK / VTBS)","2019-07-13 05:40:00","2019-07-13 09:23:00","3:43"
"B763","那霸機場 (OKA / ROAH)","素萬那普機場 (BKK / VTBS)","2019-07-12 05:04:00","2019-07-12 08:46:00","3:42"
"B763","那霸機場 (OKA / ROAH)","素萬那普機場 (BKK / VTBS)","2019-07-11 05:32:00","2019-07-11 09:15:00","3:43"
"B763","那霸機場 (OKA / ROAH)","素萬那普機場 (BKK / VTBS)","2019-07-10 05:22:00","2019-07-10 09:10:00","3:47"
"B763","那霸機場 (OKA / ROAH)","素萬那普機場 (BKK / VTBS)","2019-07-09 05:07:00","2019-07-09 08:47:00","3:40"
"B763","那霸機場 (OKA / ROAH)","素萬那普機場 (BKK / VTBS)","2019-07-06 05:09:00","2019-07-06 09:02:00","3:53"
"B763","那霸機場 (OKA / ROAH)","素萬那普機場 (BKK / VTBS)","2019-07-05 05:03:00","2019-07-05 08:55:00","3:51"
"B763","那霸機場 (OKA / ROAH)","素萬那普機場 (BKK / VTBS)","2019-07-04 05:03:00","2019-07-04 08:55:00","3:51"
"B763","那霸機場 (OKA / ROAH)","素萬那普機場 (BKK / VTBS)","2019-07-03 05:01:00","2019-07-03 08:48:00","3:46"
"B763","那霸機場 (OKA / ROAH)","素萬那普機場 (BKK / VTBS)","2019-07-02 05:44:00","2019-07-02 09:33:00","3:49"
"B763","那霸機場 (OKA / ROAH)","素萬那普機場 (BKK / VTBS)","2019-06-29 05:00:00","2019-06-29 08:48:00","3:48"
"B763","那霸機場 (OKA / ROAH)","素萬那普機場 (BKK / VTBS)","2019-06-28 05:00:00","2019-06-28 08:54:00","3:53"
"B763","那霸機場 (OKA / ROAH)","素萬那普機場 (BKK / VTBS)","2019-06-27 05:09:00","2019-06-27 09:05:00","3:55"
"B763","那霸機場 (OKA / ROAH)","素萬那普機場 (BKK / VTBS)","2019-06-26 05:00:00","2019-06-26 08:52:00","3:51"
"B763","那霸機場 (OKA / ROAH)","素萬那普機場 (BKK / VTBS)","2019-06-25 05:04:00","2019-06-25 08:57:00","3:53"
"B763","那霸機場 (OKA / ROAH)","素萬那普機場 (BKK / VTBS)","2019-06-22 05:03:00","2019-06-22 08:47:00","3:43"
"B763","那霸機場 (OKA / ROAH)","素萬那普機場 (BKK / VTBS)","2019-06-21 05:10:00","2019-06-21 08:58:00","3:47"
"B763","那霸機場 (OKA / ROAH)","素萬那普機場 (BKK / VTBS)","2019-06-20 06:08:00","2019-06-20 09:49:00","3:41"
