"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Yichun Mingyueshan (YIC / ZSYC)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-25 22:15:00","2019-08-25 23:55:00","已排班"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","Yichun Mingyueshan (YIC / ZSYC)","2019-08-25 19:00:00","2019-08-25 21:00:00","已排班"
"A320","Yichun Mingyueshan (YIC / ZSYC)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-23 22:02:00","2019-08-23 23:41:00","1:39"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","Yichun Mingyueshan (YIC / ZSYC)","2019-08-23 18:54:00","2019-08-23 20:54:00","2:00"
"A320","Yichun Mingyueshan (YIC / ZSYC)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-21 22:56:00","2019-08-22 00:39:00","1:43"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","Yichun Mingyueshan (YIC / ZSYC)","2019-08-21 20:05:00","2019-08-21 22:04:00","1:59"
"A320","Yichun Mingyueshan (YIC / ZSYC)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-19 22:05:00","2019-08-19 23:41:00","1:36"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","Yichun Mingyueshan (YIC / ZSYC)","2019-08-19 19:02:00","2019-08-19 21:02:00","2:00"
"A320","Yichun Mingyueshan (YIC / ZSYC)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-18 21:58:00","2019-08-18 23:34:00","1:36"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","Yichun Mingyueshan (YIC / ZSYC)","2019-08-18 18:46:00","2019-08-18 20:40:00","1:54"
"A320","Yichun Mingyueshan (YIC / ZSYC)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-17 01:03:00","2019-08-17 02:37:00","1:34"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","Yichun Mingyueshan (YIC / ZSYC)","2019-08-16 21:50:00","2019-08-16 23:42:00","1:52"
"A320","Yichun Mingyueshan (YIC / ZSYC)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-14 21:59:00","2019-08-14 23:35:00","1:36"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","Yichun Mingyueshan (YIC / ZSYC)","2019-08-14 19:01:00","2019-08-14 21:02:00","2:01"
"A320","Yichun Mingyueshan (YIC / ZSYC)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-12 21:57:00","2019-08-12 23:29:00","1:32"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","Yichun Mingyueshan (YIC / ZSYC)","2019-08-12 19:03:00","2019-08-12 21:03:00","2:00"
"A320","Yichun Mingyueshan (YIC / ZSYC)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-11 21:58:00","2019-08-11 23:42:00","1:44"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","Yichun Mingyueshan (YIC / ZSYC)","2019-08-11 18:48:00","2019-08-11 20:51:00","2:03"
"A320","Yichun Mingyueshan (YIC / ZSYC)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-09 22:06:00","2019-08-09 23:53:00","1:47"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","Yichun Mingyueshan (YIC / ZSYC)","2019-08-09 18:57:00","2019-08-09 21:14:00","2:17"
"A320","Yichun Mingyueshan (YIC / ZSYC)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-07 21:57:00","2019-08-07 23:32:00","1:35"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","Yichun Mingyueshan (YIC / ZSYC)","2019-08-07 19:28:00","2019-08-07 21:18:00","1:50"
