"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","成田國際機場 (NRT / RJAA)","Kaohsiung Int'l (KHH / RCKH)","2019-08-23 11:21:00","2019-08-23 14:42:00","3:20"
"A320","成田國際機場 (NRT / RJAA)","Kaohsiung Int'l (KHH / RCKH)","2019-08-21 11:29:00","2019-08-21 14:39:00","3:09"
"A320","成田國際機場 (NRT / RJAA)","Kaohsiung Int'l (KHH / RCKH)","2019-08-19 11:32:00","2019-08-19 14:53:00","3:21"
"A320","成田國際機場 (NRT / RJAA)","Kaohsiung Int'l (KHH / RCKH)","2019-08-17 11:04:00","2019-08-17 14:25:00","3:20"
"A320","成田國際機場 (NRT / RJAA)","Kaohsiung Int'l (KHH / RCKH)","2019-08-16 11:08:00","2019-08-16 14:26:00","3:17"
"A320","成田國際機場 (NRT / RJAA)","Kaohsiung Int'l (KHH / RCKH)","2019-08-14 11:41:00","2019-08-14 14:58:00","3:17"
"A320","成田國際機場 (NRT / RJAA)","Kaohsiung Int'l (KHH / RCKH)","2019-08-12 11:22:00","2019-08-12 14:29:00","3:06"
"A320","成田國際機場 (NRT / RJAA)","Kaohsiung Int'l (KHH / RCKH)","2019-08-10 11:17:00","2019-08-10 14:48:00","3:30"
"A320","成田國際機場 (NRT / RJAA)","Kaohsiung Int'l (KHH / RCKH)","2019-08-09 11:28:00","2019-08-09 14:58:00","3:30"
"A320","成田國際機場 (NRT / RJAA)","Kaohsiung Int'l (KHH / RCKH)","2019-08-07 11:13:00","2019-08-07 14:23:00","3:10"
"A320","成田國際機場 (NRT / RJAA)","Kaohsiung Int'l (KHH / RCKH)","2019-08-05 11:33:00","2019-08-05 14:56:00","3:22"
"A320","成田國際機場 (NRT / RJAA)","Kaohsiung Int'l (KHH / RCKH)","2019-08-03 11:59:00","2019-08-03 15:29:00","3:29"
"A320","成田國際機場 (NRT / RJAA)","Kaohsiung Int'l (KHH / RCKH)","2019-08-02 11:11:00","2019-08-02 14:38:00","3:27"
"A320","成田國際機場 (NRT / RJAA)","Kaohsiung Int'l (KHH / RCKH)","2019-07-31 11:09:00","2019-07-31 14:16:00","3:06"
"A320","成田國際機場 (NRT / RJAA)","Kaohsiung Int'l (KHH / RCKH)","2019-07-29 11:08:00","2019-07-29 14:15:00","3:07"
"A320","成田國際機場 (NRT / RJAA)","Kaohsiung Int'l (KHH / RCKH)","2019-07-27 11:43:00","2019-07-27 15:03:00","3:20"
"A320","成田國際機場 (NRT / RJAA)","Kaohsiung Int'l (KHH / RCKH)","2019-07-26 11:28:00","2019-07-26 14:35:00","3:07"
"A320","成田國際機場 (NRT / RJAA)","Kaohsiung Int'l (KHH / RCKH)","2019-07-24 11:13:00","2019-07-24 14:24:00","3:10"
"A320","成田國際機場 (NRT / RJAA)","Kaohsiung Int'l (KHH / RCKH)","2019-07-22 11:30:00","2019-07-22 14:45:00","3:15"
"A320","成田國際機場 (NRT / RJAA)","Kaohsiung Int'l (KHH / RCKH)","2019-07-20 11:10:00","2019-07-20 14:28:00","3:18"
"A320","成田國際機場 (NRT / RJAA)","Kaohsiung Int'l (KHH / RCKH)","2019-07-19 11:12:00","2019-07-19 14:32:00","3:19"
"A320","成田國際機場 (NRT / RJAA)","Kaohsiung Int'l (KHH / RCKH)","2019-07-17 11:13:00","2019-07-17 14:30:00","3:17"
"A320","成田國際機場 (NRT / RJAA)","Kaohsiung Int'l (KHH / RCKH)","2019-07-15 11:05:00","2019-07-15 14:33:00","3:27"
"A320","成田國際機場 (NRT / RJAA)","Kaohsiung Int'l (KHH / RCKH)","2019-07-13 11:16:00","2019-07-13 14:46:00","3:29"
"A320","成田國際機場 (NRT / RJAA)","Kaohsiung Int'l (KHH / RCKH)","2019-07-12 11:20:00","2019-07-12 14:44:00","3:23"
"A320","成田國際機場 (NRT / RJAA)","Kaohsiung Int'l (KHH / RCKH)","2019-07-10 11:01:00","2019-07-10 14:26:00","3:25"
"A320","成田國際機場 (NRT / RJAA)","Kaohsiung Int'l (KHH / RCKH)","2019-07-08 11:03:00","2019-07-08 14:31:00","3:27"
"A320","成田國際機場 (NRT / RJAA)","Kaohsiung Int'l (KHH / RCKH)","2019-07-06 11:06:00","2019-07-06 14:33:00","3:26"
"A320","成田國際機場 (NRT / RJAA)","Kaohsiung Int'l (KHH / RCKH)","2019-07-05 10:56:00","2019-07-05 14:25:00","3:29"
"A320","成田國際機場 (NRT / RJAA)","Kaohsiung Int'l (KHH / RCKH)","2019-07-03 11:13:00","2019-07-03 14:42:00","3:28"
"A320","成田國際機場 (NRT / RJAA)","Kaohsiung Int'l (KHH / RCKH)","2019-07-01 11:34:00","2019-07-01 15:04:00","3:30"
"A320","成田國際機場 (NRT / RJAA)","Kaohsiung Int'l (KHH / RCKH)","2019-06-29 11:24:00","2019-06-29 14:42:00","3:18"
"A320","成田國際機場 (NRT / RJAA)","Kaohsiung Int'l (KHH / RCKH)","2019-06-28 11:29:00","2019-06-28 14:43:00","3:14"
"A320","成田國際機場 (NRT / RJAA)","Kaohsiung Int'l (KHH / RCKH)","2019-06-26 11:20:00","2019-06-26 14:37:00","3:17"
"A320","成田國際機場 (NRT / RJAA)","Kaohsiung Int'l (KHH / RCKH)","2019-06-24 11:11:00","2019-06-24 14:47:00","3:36"
"A320","成田國際機場 (NRT / RJAA)","Kaohsiung Int'l (KHH / RCKH)","2019-06-22 11:11:00","2019-06-22 14:29:00","3:18"
"A320","成田國際機場 (NRT / RJAA)","Kaohsiung Int'l (KHH / RCKH)","2019-06-21 11:29:00","2019-06-21 14:57:00","3:27"
"A320","成田國際機場 (NRT / RJAA)","Kaohsiung Int'l (KHH / RCKH)","2019-06-19 11:04:00","2019-06-19 14:41:00","3:37"
"A320","成田國際機場 (NRT / RJAA)","Kaohsiung Int'l (KHH / RCKH)","2019-06-17 11:20:00","2019-06-17 14:54:00","3:33"
"A320","成田國際機場 (NRT / RJAA)","Kaohsiung Int'l (KHH / RCKH)","2019-06-15 11:44:00","2019-06-15 15:07:00","3:23"
"A320","成田國際機場 (NRT / RJAA)","Kaohsiung Int'l (KHH / RCKH)","2019-06-14 11:15:00","2019-06-14 14:41:00","3:26"
"A320","成田國際機場 (NRT / RJAA)","Kaohsiung Int'l (KHH / RCKH)","2019-06-12 11:09:00","2019-06-12 14:32:00","3:23"
"A320","成田國際機場 (NRT / RJAA)","Kaohsiung Int'l (KHH / RCKH)","2019-06-10 11:04:00","2019-06-10 14:52:00","3:48"
"A320","成田國際機場 (NRT / RJAA)","Kaohsiung Int'l (KHH / RCKH)","2019-06-08 11:47:00","2019-06-08 15:29:00","3:42"
