"機型","出發地","目的地","起飛","到達","飛行時間"
"AT72","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-24 07:00:00","2019-08-24 07:55:00","已排班"
"AT72","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-23 07:00:00","2019-08-23 07:54:00","0:53"
"AT72","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-21 06:55:00","2019-08-21 07:59:00","1:03"
"AT72","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-19 06:58:00","2019-08-19 08:01:00","1:02"
"AT72","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-18 06:56:00","2019-08-18 08:06:00","1:09"
"AT72","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-17 06:59:00","2019-08-17 07:54:00","0:55"
"AT72","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-16 06:57:00","2019-08-16 07:59:00","1:01"
"AT72","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-15 06:54:00","2019-08-15 07:56:00","1:01"
"AT72","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-14 06:57:00","2019-08-14 08:06:00","1:08"
"AT72","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-12 07:00:00","2019-08-12 08:00:00","1:00"
"AT72","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-11 06:55:00","2019-08-11 07:58:00","1:02"
"AT72","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-07 06:59:00","2019-08-07 08:01:00","1:01"
"AT72","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-05 06:56:00","2019-08-05 07:56:00","0:59"
"AT72","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-04 07:02:00","2019-08-04 07:57:00","0:54"
"AT72","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-03 07:01:00","2019-08-03 08:01:00","0:59"
"AT72","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-01 06:59:00","2019-08-01 07:59:00","0:59"
"AT72","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-29 07:00:00","2019-07-29 07:56:00","0:56"
"AT72","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-28 06:51:00","2019-07-28 07:53:00","1:01"
"AT72","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-25 07:03:00","2019-07-25 08:08:00","1:04"
"AT72","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-24 07:03:00","2019-07-24 08:09:00","1:05"
"AT72","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-22 06:58:00","2019-07-22 08:04:00","1:05"
"AT72","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-21 07:00:00","2019-07-21 08:00:00","0:59"
