"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","檳城國際機場 (PEN / WMKP)","香港國際機場 (HKG / VHHH)","2019-08-24 07:50:00","2019-08-24 11:35:00","已排班"
"A333","檳城國際機場 (PEN / WMKP)","香港國際機場 (HKG / VHHH)","2019-08-23 07:28:00","2019-08-23 11:19:00","3:51"
"A333","檳城國際機場 (PEN / WMKP)","香港國際機場 (HKG / VHHH)","2019-08-22 07:30:00","2019-08-22 10:57:00","3:27"
"A333","檳城國際機場 (PEN / WMKP)","香港國際機場 (HKG / VHHH)","2019-08-21 07:55:00","2019-08-21 11:13:00","3:18"
"A333","檳城國際機場 (PEN / WMKP)","香港國際機場 (HKG / VHHH)","2019-08-20 07:41:00","2019-08-20 11:04:00","3:22"
"A333","檳城國際機場 (PEN / WMKP)","香港國際機場 (HKG / VHHH)","2019-08-19 07:59:00","2019-08-19 11:30:00","3:30"
"A333","檳城國際機場 (PEN / WMKP)","香港國際機場 (HKG / VHHH)","2019-08-18 07:49:00","2019-08-18 11:18:00","3:29"
"A333","檳城國際機場 (PEN / WMKP)","香港國際機場 (HKG / VHHH)","2019-08-17 09:44:00","2019-08-17 13:40:00","3:55"
"A333","檳城國際機場 (PEN / WMKP)","香港國際機場 (HKG / VHHH)","2019-08-16 07:44:00","2019-08-16 11:03:00","3:19"
"A333","檳城國際機場 (PEN / WMKP)","香港國際機場 (HKG / VHHH)","2019-08-15 07:35:00","2019-08-15 11:10:00","3:35"
"A333","檳城國際機場 (PEN / WMKP)","香港國際機場 (HKG / VHHH)","2019-08-14 07:41:00","2019-08-14 10:46:00","3:04"
"A333","檳城國際機場 (PEN / WMKP)","香港國際機場 (HKG / VHHH)","2019-08-13 08:15:00","2019-08-13 11:45:00","3:29"
"A333","檳城國際機場 (PEN / WMKP)","香港國際機場 (HKG / VHHH)","2019-08-12 07:41:00","2019-08-12 11:20:00","3:39"
"A333","檳城國際機場 (PEN / WMKP)","香港國際機場 (HKG / VHHH)","2019-08-11 07:47:00","2019-08-11 11:11:00","3:23"
"A333","檳城國際機場 (PEN / WMKP)","香港國際機場 (HKG / VHHH)","2019-08-10 08:07:00","2019-08-10 11:32:00","3:24"
"A333","檳城國際機場 (PEN / WMKP)","香港國際機場 (HKG / VHHH)","2019-08-09 08:01:00","2019-08-09 11:24:00","3:22"
"A333","檳城國際機場 (PEN / WMKP)","香港國際機場 (HKG / VHHH)","2019-08-08 08:20:00","2019-08-08 11:39:00","3:19"
"A333","檳城國際機場 (PEN / WMKP)","香港國際機場 (HKG / VHHH)","2019-08-07 07:44:00","2019-08-07 11:03:00","3:18"
"A333","檳城國際機場 (PEN / WMKP)","香港國際機場 (HKG / VHHH)","2019-08-05 07:52:00","2019-08-05 11:15:00","3:22"
"A333","檳城國際機場 (PEN / WMKP)","香港國際機場 (HKG / VHHH)","2019-08-04 07:47:00","2019-08-04 11:09:00","3:22"
"A333","檳城國際機場 (PEN / WMKP)","香港國際機場 (HKG / VHHH)","2019-08-03 07:52:00","2019-08-03 11:22:00","3:29"
"A333","檳城國際機場 (PEN / WMKP)","香港國際機場 (HKG / VHHH)","2019-08-02 09:20:00","2019-08-02 12:42:00","3:22"
"A333","檳城國際機場 (PEN / WMKP)","香港國際機場 (HKG / VHHH)","2019-08-01 08:45:00","2019-08-01 12:15:00","3:29"
"A333","檳城國際機場 (PEN / WMKP)","香港國際機場 (HKG / VHHH)","2019-07-31 07:41:00","2019-07-31 11:13:00","3:31"
"A333","檳城國際機場 (PEN / WMKP)","香港國際機場 (HKG / VHHH)","2019-07-30 07:46:00","2019-07-30 11:10:00","3:24"
"A333","檳城國際機場 (PEN / WMKP)","香港國際機場 (HKG / VHHH)","2019-07-29 07:40:00","2019-07-29 11:10:00","3:29"
"A333","檳城國際機場 (PEN / WMKP)","香港國際機場 (HKG / VHHH)","2019-07-28 07:42:00","2019-07-28 10:59:00","3:16"
"A333","檳城國際機場 (PEN / WMKP)","香港國際機場 (HKG / VHHH)","2019-07-27 07:42:00","2019-07-27 11:08:00","3:26"
"A333","檳城國際機場 (PEN / WMKP)","香港國際機場 (HKG / VHHH)","2019-07-26 07:45:00","2019-07-26 11:15:00","3:30"
"A333","檳城國際機場 (PEN / WMKP)","香港國際機場 (HKG / VHHH)","2019-07-25 07:45:00","2019-07-25 11:08:00","3:22"
"A333","檳城國際機場 (PEN / WMKP)","香港國際機場 (HKG / VHHH)","2019-07-24 07:42:00","2019-07-24 10:59:00","3:16"
"A333","檳城國際機場 (PEN / WMKP)","香港國際機場 (HKG / VHHH)","2019-07-23 07:44:00","2019-07-23 11:00:00","3:15"
"A333","檳城國際機場 (PEN / WMKP)","香港國際機場 (HKG / VHHH)","2019-07-22 07:45:00","2019-07-22 11:14:00","3:29"
"A333","檳城國際機場 (PEN / WMKP)","香港國際機場 (HKG / VHHH)","2019-07-21 07:51:00","2019-07-21 11:30:00","3:39"
"A333","檳城國際機場 (PEN / WMKP)","香港國際機場 (HKG / VHHH)","2019-07-20 07:45:00","2019-07-20 11:22:00","3:36"
"A333","檳城國際機場 (PEN / WMKP)","香港國際機場 (HKG / VHHH)","2019-07-19 07:40:00","2019-07-19 11:29:00","3:49"
"A333","檳城國際機場 (PEN / WMKP)","香港國際機場 (HKG / VHHH)","2019-07-18 07:32:00","2019-07-18 11:23:00","3:51"
"A333","檳城國際機場 (PEN / WMKP)","香港國際機場 (HKG / VHHH)","2019-07-17 07:40:00","2019-07-17 11:09:00","3:29"
"A333","檳城國際機場 (PEN / WMKP)","香港國際機場 (HKG / VHHH)","2019-07-16 07:43:00","2019-07-16 11:10:00","3:27"
"A333","檳城國際機場 (PEN / WMKP)","香港國際機場 (HKG / VHHH)","2019-07-15 07:46:00","2019-07-15 11:10:00","3:24"
"A333","檳城國際機場 (PEN / WMKP)","香港國際機場 (HKG / VHHH)","2019-07-14 07:46:00","2019-07-14 11:21:00","3:34"
"A333","檳城國際機場 (PEN / WMKP)","香港國際機場 (HKG / VHHH)","2019-07-13 07:35:00","2019-07-13 11:21:00","3:46"
"A333","檳城國際機場 (PEN / WMKP)","香港國際機場 (HKG / VHHH)","2019-07-12 12:26:00","2019-07-12 15:52:00","3:26"
"A333","檳城國際機場 (PEN / WMKP)","香港國際機場 (HKG / VHHH)","2019-07-11 07:41:00","2019-07-11 11:25:00","3:44"
"A333","檳城國際機場 (PEN / WMKP)","香港國際機場 (HKG / VHHH)","2019-07-10 07:42:00","2019-07-10 11:13:00","3:31"
"A333","檳城國際機場 (PEN / WMKP)","香港國際機場 (HKG / VHHH)","2019-07-09 07:45:00","2019-07-09 11:16:00","3:31"
"A333","檳城國際機場 (PEN / WMKP)","香港國際機場 (HKG / VHHH)","2019-07-08 08:54:00","2019-07-08 12:33:00","3:38"
"A333","檳城國際機場 (PEN / WMKP)","香港國際機場 (HKG / VHHH)","2019-07-07 07:52:00","2019-07-07 11:26:00","3:33"
"A333","檳城國際機場 (PEN / WMKP)","香港國際機場 (HKG / VHHH)","2019-07-06 07:53:00","2019-07-06 11:23:00","3:30"
"A333","檳城國際機場 (PEN / WMKP)","香港國際機場 (HKG / VHHH)","2019-07-05 07:26:00","2019-07-05 11:17:00","3:51"
"A333","檳城國際機場 (PEN / WMKP)","香港國際機場 (HKG / VHHH)","2019-07-04 07:31:00","2019-07-04 11:16:00","3:45"
"A333","檳城國際機場 (PEN / WMKP)","香港國際機場 (HKG / VHHH)","2019-07-03 07:42:00","2019-07-03 11:06:00","3:23"
"A333","檳城國際機場 (PEN / WMKP)","香港國際機場 (HKG / VHHH)","2019-07-02 07:29:00","2019-07-02 11:12:00","3:43"
"A333","檳城國際機場 (PEN / WMKP)","香港國際機場 (HKG / VHHH)","2019-07-01 07:34:00","2019-07-01 11:06:00","3:32"
