"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","南京祿口國際機場 (NKG / ZSNJ)","海拉爾東山機場 (HLD / ZBLA)","2019-08-26 20:00:00","2019-08-26 23:10:00","已排班"
"A321","南京祿口國際機場 (NKG / ZSNJ)","海拉爾東山機場 (HLD / ZBLA)","2019-08-25 20:20:00","2019-08-25 23:10:00","已排班"
"A321","南京祿口國際機場 (NKG / ZSNJ)","海拉爾東山機場 (HLD / ZBLA)","2019-08-24 20:02:00","2019-08-24 22:57:00","2:55"
"A321","南京祿口國際機場 (NKG / ZSNJ)","海拉爾東山機場 (HLD / ZBLA)","2019-08-23 20:16:00","2019-08-23 23:19:00","3:03"
"A321","南京祿口國際機場 (NKG / ZSNJ)","海拉爾東山機場 (HLD / ZBLA)","2019-08-22 20:02:00","2019-08-22 23:00:00","2:58"
"A321","南京祿口國際機場 (NKG / ZSNJ)","海拉爾東山機場 (HLD / ZBLA)","2019-08-21 20:20:00","2019-08-21 23:16:00","2:56"
"A321","南京祿口國際機場 (NKG / ZSNJ)","海拉爾東山機場 (HLD / ZBLA)","2019-08-20 20:05:00","2019-08-20 22:55:00","2:50"
"A321","南京祿口國際機場 (NKG / ZSNJ)","海拉爾東山機場 (HLD / ZBLA)","2019-08-19 20:03:00","2019-08-19 23:10:00","3:07"
"A321","南京祿口國際機場 (NKG / ZSNJ)","海拉爾東山機場 (HLD / ZBLA)","2019-08-18 20:34:00","2019-08-18 23:28:00","2:54"
"A321","南京祿口國際機場 (NKG / ZSNJ)","海拉爾東山機場 (HLD / ZBLA)","2019-08-17 19:59:00","2019-08-17 22:50:00","2:51"
"A321","南京祿口國際機場 (NKG / ZSNJ)","海拉爾東山機場 (HLD / ZBLA)","2019-08-16 20:31:00","2019-08-16 23:07:00","2:35"
"A321","南京祿口國際機場 (NKG / ZSNJ)","海拉爾東山機場 (HLD / ZBLA)","2019-08-15 20:05:00","2019-08-15 22:41:00","2:36"
"A321","南京祿口國際機場 (NKG / ZSNJ)","海拉爾東山機場 (HLD / ZBLA)","2019-08-14 21:07:00","2019-08-14 23:50:00","2:43"
