"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","香港國際機場 (HKG / VHHH)","Clark International (CRK / RPLC)","2019-08-25 22:40:00","2019-08-26 00:25:00","已排班"
"A320","香港國際機場 (HKG / VHHH)","Clark International (CRK / RPLC)","2019-08-24 23:19:00","2019-08-25 00:56:00","1:37"
"A320","香港國際機場 (HKG / VHHH)","Clark International (CRK / RPLC)","2019-08-23 22:43:00","2019-08-24 00:19:00","1:36"
"A320","香港國際機場 (HKG / VHHH)","Clark International (CRK / RPLC)","2019-08-22 22:49:00","2019-08-23 00:16:00","1:26"
"A320","香港國際機場 (HKG / VHHH)","Clark International (CRK / RPLC)","2019-08-21 23:56:00","2019-08-22 01:31:00","1:34"
"A320","香港國際機場 (HKG / VHHH)","Clark International (CRK / RPLC)","2019-08-20 23:08:00","2019-08-21 00:36:00","1:28"
"A320","香港國際機場 (HKG / VHHH)","Clark International (CRK / RPLC)","2019-08-19 23:24:00","2019-08-20 00:53:00","1:29"
"A320","香港國際機場 (HKG / VHHH)","Clark International (CRK / RPLC)","2019-08-18 22:55:00","2019-08-19 00:27:00","1:32"
"A320","香港國際機場 (HKG / VHHH)","Clark International (CRK / RPLC)","2019-08-17 22:47:00","2019-08-18 00:18:00","1:31"
"A320","香港國際機場 (HKG / VHHH)","Clark International (CRK / RPLC)","2019-08-16 22:47:00","2019-08-17 00:21:00","1:33"
"A320","香港國際機場 (HKG / VHHH)","Clark International (CRK / RPLC)","2019-08-15 22:21:00","2019-08-15 23:51:00","1:29"
"A320","香港國際機場 (HKG / VHHH)","Clark International (CRK / RPLC)","2019-08-14 22:36:00","2019-08-15 00:06:00","1:29"
"A320","香港國際機場 (HKG / VHHH)","Clark International (CRK / RPLC)","2019-08-11 22:51:00","2019-08-12 00:22:00","1:31"
"A320","香港國際機場 (HKG / VHHH)","Clark International (CRK / RPLC)","2019-08-10 22:51:00","2019-08-11 00:22:00","1:30"
"A320","香港國際機場 (HKG / VHHH)","Clark International (CRK / RPLC)","2019-08-09 22:36:00","2019-08-10 00:07:00","1:31"
"A320","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-08 22:43:00","2019-08-08 22:53:00","0:10"
"A320","香港國際機場 (HKG / VHHH)","Clark International (CRK / RPLC)","2019-08-07 22:48:00","2019-08-08 00:22:00","1:33"
"A320","香港國際機場 (HKG / VHHH)","Clark International (CRK / RPLC)","2019-08-06 22:55:00","2019-08-07 00:25:00","1:30"
"A320","香港國際機場 (HKG / VHHH)","Clark International (CRK / RPLC)","2019-08-05 22:57:00","2019-08-06 00:25:00","1:27"
