"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","溫州永強機場 (WNZ / ZSWZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-24 20:35:00","2019-08-24 23:25:00","已排班"
"A320","溫州永強機場 (WNZ / ZSWZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-23 20:39:00","2019-08-23 23:23:00","途中"
"A320","溫州永強機場 (WNZ / ZSWZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-22 21:28:00","2019-08-23 00:01:00","2:32"
"A320","溫州永強機場 (WNZ / ZSWZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-21 20:53:00","2019-08-21 23:09:00","2:15"
"737","溫州永強機場 (WNZ / ZSWZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-20 20:58:00","2019-08-20 23:41:00","2:43"
"A320","溫州永強機場 (WNZ / ZSWZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-18 20:47:00","2019-08-18 23:11:00","2:23"
"A320","溫州永強機場 (WNZ / ZSWZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-17 21:00:00","2019-08-17 23:28:00","2:28"
"A320","溫州永強機場 (WNZ / ZSWZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-16 20:27:00","2019-08-16 22:52:00","2:25"
"A320","溫州永強機場 (WNZ / ZSWZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-15 21:07:00","2019-08-15 23:36:00","2:28"
"B736","溫州永強機場 (WNZ / ZSWZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-14 20:55:00","2019-08-15 00:02:00","3:07"
"A320","溫州永強機場 (WNZ / ZSWZ)","南寧吳圩國際機場 (NNG / ZGNN)","2019-08-13 21:14:00","2019-08-14 00:53:00","3:38"
"737","溫州永強機場 (WNZ / ZSWZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-12 20:35:00","2019-08-12 22:59:00","2:24"
"A320","溫州永強機場 (WNZ / ZSWZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-11 20:39:00","2019-08-11 23:11:00","2:32"
"737","溫州永強機場 (WNZ / ZSWZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-10 20:23:00","2019-08-10 23:13:00","2:50"
"A320","溫州永強機場 (WNZ / ZSWZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-08 21:21:00","2019-08-08 23:46:00","2:24"
"B736","溫州永強機場 (WNZ / ZSWZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-07 21:04:00","2019-08-08 00:05:00","3:00"
"A320","溫州永強機場 (WNZ / ZSWZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-06 23:09:00","2019-08-07 01:39:00","2:29"
"737","溫州永強機場 (WNZ / ZSWZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-05 22:07:00","2019-08-06 00:41:00","2:34"
"A320","溫州永強機場 (WNZ / ZSWZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-04 21:12:00","2019-08-04 23:50:00","2:37"
"A320","溫州永強機場 (WNZ / ZSWZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-03 20:46:00","2019-08-03 23:27:00","2:41"
"B735","溫州永強機場 (WNZ / ZSWZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-02 21:54:00","2019-08-03 00:36:00","2:42"
"A320","溫州永強機場 (WNZ / ZSWZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-01 21:18:00","2019-08-01 23:56:00","2:38"
"A320","溫州永強機場 (WNZ / ZSWZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-31 21:31:00","2019-08-01 00:00:00","2:28"
"A320","溫州永強機場 (WNZ / ZSWZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-30 22:02:00","2019-07-31 00:32:00","2:30"
"737","溫州永強機場 (WNZ / ZSWZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-29 22:24:00","2019-07-30 00:52:00","2:28"
